"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202412250008-001","20250107","15","442050617094","A8436022","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8465011","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8552031","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8552N11","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8552N21","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8553N11","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8553N21","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8662031","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8662061","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8662N12","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8662N21","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A86630V1","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8663N11","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8663N21","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8730011","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8743011","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8751511","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8831021","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8859011","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A85G1032","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A85G1011","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8895011","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A82E20V2","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A82E2032","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A88E2N11","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A88E2N12","15","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8553N11-72","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8553N71-72","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2039N11","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2147N31","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2147N61","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2147NV1","16","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2147NV1","4","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2331N21","20","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2343113","15","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2668N21","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A2668NB1","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3953NB1","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3871N11","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8356H11","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A8317HA1","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A90H1509","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A90H150A","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A720A50A","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A720A50C","2","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A720A50C","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A1726511","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","T87B0N11","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","T87B0N21","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3117031","3","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A34A0511","2","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A25M0N11","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3062N11","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3062N21","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A85A1011","8","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A85A1012","2","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A31X1031","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3874N31","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3874N61","5","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A3331NZ1","10","ç≤êÏ"
"TOJP202412250008-001","20250107","15","442050617094","A82G2011","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","T9149N12","3","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","T9149N22","3","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A16100V2","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1645011","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1645051","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1648N11","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1259N11","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1259031","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1259061","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1902511","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1654N21","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1654031","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1636N11","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1636N21","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1636N31","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1636N51","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1636NV1","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1257011","17","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1257011","3","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1384N11","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1384N21","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1384NV1","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1257021","30","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1339N11","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1637112","15","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1657N21","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1636112","15","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A80E2N31","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A80E5011","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A8552031","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A8552N11","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A8552N21","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A8662N12","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A8663N11","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2039N11","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2039N21","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2147N31","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2343113","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2637N26","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3947N31","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3947N51","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3953NB1","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3040011","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3035021","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3955N21","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3955NQ1","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3994N21","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3954N11","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","D0718112","2","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","T87B0N11","20","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3105016","2","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3136011","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A25A0021","4","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2524014","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A2533N11","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A88040Z2","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A3062N11","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A31X1031","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A31X1021","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A31X1011","5","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1657N11","10","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1657051","3","ç≤êÏ"
"TOJP202412250018-001","20250107","13","442050617142","A1657061","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A91C5N11","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1340011","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1335N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1614031","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A16140V1","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1616011","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1623115","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1623125","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1623125","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1645011","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1645051","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1259N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1259031","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1259061","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A12590V1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1654N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1654N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1654031","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1654061","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636N31","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636N51","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636NV1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1257011","30","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1384NV1","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1637N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1637N51","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1257021","20","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1637112","8","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1637152","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A16371V2","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1637132","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1657N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1383N21","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A16361V2","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636132","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636152","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636162","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636122","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1636112","10","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80A1NV1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80A2N31","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80A2N61","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80E1N31","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80E1N61","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80E2N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80E2N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A80E2N31","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8436022","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8552061","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8552N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8552N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8553061","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8553071","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A85530Q1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A85530V1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8553N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8553N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8662031","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8662071","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A86620Q1","8","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8662N12","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8662N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8663031","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8663071","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A86630Q1","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A86630V1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8663N11","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8663N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A85G1021","8","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A8553N71-72","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2039N11","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2039N21","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2147N31","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2147NV1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2331N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2637N26","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2637N56","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2664N11","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2637136","10","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2683N41","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2331N11","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2345541","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3947N11","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3947N21","8","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3947N31","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3947N51","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3947N61","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3953N21","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3953N21","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3953N31","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3953N81","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3953NB1","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3028013","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3040011","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3040021","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3035011","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3035021","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3012Z11","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3872N11","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3955N21","6","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3955N31","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3959N21","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3959N31","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3959N51","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3959N61","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3968Z11","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3968Z21","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3994NQ1","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3954N11","7","ç≤êÏ"
