ブロックID,ブロック略称,ロケーション,商品ID,商品名,検索名称,ロット,品質区分,品質区分名,バラ,ボール,ケース,在庫数(引当数を含む),引当数,在庫日,検索名称２,大分類,中分類,小分類
"999","999","11111111","A121AN31","Anker Nano Charger (70W, 3 Ports)","4571651004519｜A121AN31","","2","外装不良","8","-","0","8","0","","14571651004516","30","",""
"999","999","11111111","T8871521","NA 2022 BBY Display","4571411223556｜T8871521","X202506161","9","輸出予定","1","-","49","197","0","","14571411223553","4","","4571411223556"
"999","999","22222222","A1259N11","Anker Nano Power Bank(30W,Built-In USB-C Cable)","4571411213199｜A1259N11","RTN202507","3","出荷止め","5","-","0","5","0","","14571411213196","","","4571411213199"
"999","999","22222222","A1384N11","Anker Power Bank (20000mAh, 30W)","4571411217777｜A1384N11","RTN202507","3","出荷止め","1","-","0","1","0","","14571411217774","","","4571411217777"
"999","999","22222222","A1388N11","Anker Power Bank (10000mAh, 22.5W, 2 Ports)","4571411217807｜A1388N11","RTN202505","3","出荷止め","2","-","0","2","0","","14571411217804","","","4571411217807"
"999","999","22222222","A1685N31","Anker Zolo Power Bank (10000mAh, MagGo, Built-In USB-Cケーブル)","4571411229107｜A1685N31","0001JP20250409005979","1","良品","17","-","0","17","0","","14571411229104","36","",""
"999","999","22222222","A1689022","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229053｜A1689022","X202504241","9","輸出予定","6","-","1","26","0","","14571411229050","20","",""
"999","999","22222222","A1689052","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229077｜A1689052","X202505151","9","輸出予定","3","-","0","3","0","","14571411229074","20","",""
"999","999","22222222","A17Z4011","Anker Solix C1000 / C800 専用防塵＆防水バッグ","4571411220968｜A17Z4011","R20250306000363","3","出荷止め","2","-","0","2","0","","14571411220965","","","4571411220968"
"999","999","22222222","A17Z4011-72","Water Resistant Bag Black Snow Peak Edition","4571411227516｜A17Z4011-72","K202504034","3","出荷止め","3","-","0","3","0","","14571411227513","10","",""
"999","999","22222222","A24340A1","Anker SOLIX PS100 Portable Solar Panel","4571411218880｜A24340A1","RTN202502","3","出荷止め","0","-","4","4","0","","14571411218887","","","4571411218880"
"999","999","22222222","A2620N21","Anker PowerPort mini","4571411189302｜A2620N21","MV202409","4","一時仮置き","22","-","38","3442","0","","14571411189309","","","4571411189302"
"999","999","22222222","A2667N22","Anker PowerPort III 3-Port 65W Pod","4571411217517｜A2667N22","MV202409","3","出荷止め","1","-","0","1","0","","14571411217514","","","4571411217517"
"999","999","22222222","A3388N11","Soundcore AeroClip","4571411227073｜A3388N11","0001JP20250114013901","3","出荷止め","0","-","50","1000","0","","14571411227070","20","",""
"999","999","22222222","A3388N11","Soundcore AeroClip","4571411227073｜A3388N11","RTN202503","3","出荷止め","0","-","20","400","0","","14571411227070","20","",""
"999","999","22222222","A3388N21","Soundcore AeroClip","4571411227080｜A3388N21","0001JP20250122005070","3","出荷止め","0","-","250","5000","0","","14571411227087","20","",""
"999","999","22222222","A3388N21","Soundcore AeroClip","4571411227080｜A3388N21","0001JP20250122007286","3","出荷止め","10","-","97","1950","0","","14571411227087","20","",""
"999","999","22222222","A8553N11-72","Anker タイプCケーブル (1.8m) ピカチュウモデル","4571411221347｜A8553N11-72","0001JP20240911003421","3","出荷止め","1","-","0","1","0","","14571411221344","","","4571411221347"
"999","999","22222222","A8553N12","Anker USB-C to USB-C Cable (6 ft, 240W, Silicone)Anker USB-C to USB-C Cable (6 ft, 240W, Silicone)","4571411226281｜A8553N12","X202505261","10","廃棄予定","1","-","0","1","0","","14571411226288","135","",""
"999","999","22222222","A85G1N11","Anker USB-A to USB-C Cable (3 ft, Silicone)","4571651000528｜A85G1N11","0006JP20250408009843","3","出荷止め","1","-","0","1","0","","14571651000525","60","",""
"999","999","22222222","A8662H31","PowerLine III Flow USB-C with Lightning Connector 3ft","4571651001471｜A8662H31","0001JP20250625005985","1","良品","76","-","19","1596","0","","14571651001478","80","",""
"999","999","22222222","A8662H31","PowerLine III Flow USB-C with Lightning Connector 3ft","4571651001471｜A8662H31","0001JP20250625005985","2","外装不良","4","-","0","4","0","","14571651001478","80","",""
"999","999","22222222","B2348N11","Anker Charger (20W, 2-Port) with USB-C ＆ USB-C ケーブル","4571411215971｜B2348N11","0001JP20250507007384","3","出荷止め","1","-","0","1","0","","14571411215978","","","4571411215971"
"999","999","22222222","T2080511","Eufy Robot Vacuum Omni S1 Pro","4571411214646｜T2080511","K202503181","3","出荷止め","0","-","2","2","0","","14571411214643","","","4571411214646"
"999","999","22222222","T2273514","eufy Clean G40 Hybrid+","4571411214615｜T2273514","0001JP20241126029972","3","出荷止め","0","-","1","1","0","","14571411214612","","","4571411214615"
"999","999","22222222","T2273514","eufy Clean G40 Hybrid+","4571411214615｜T2273514","MV202409","3","出荷止め","0","-","4","4","0","","14571411214612","","","4571411214615"
"999","999","22222222","T2280511","Eufy Robot Vacuum Omni C20","4571411226861｜T2280511","RTN202504","3","出荷止め","0","-","1","1","0","","14571411226868","1","",""
"999","999","22222222","T88925W1","Eufy eufyCam S3 Pro 2-Cam Kit","4571651001372｜T88925W1","0001JP20250509004026","3","出荷止め","2","-","0","2","0","","14571651001379","3","",""
"999","999","22222222","T89000D4","Eufy Security Entry Sensor","4571411223570｜T89000D4","RTN202504","3","出荷止め","2","-","0","2","0","","14571411223577","20","","4571411223570"
"999","999","55555555","A1689012","Anker Zolo Power Bank (20K, 30W, Built-In USB-C Cable)","4571411229046｜A1689012","K202504174","9","輸出予定","0","-","349","6980","0","","14571411229043","20","",""
"999","999","55555555","A2435NA1","PS100 Compact Portable Solar Panel","4571411225246｜A2435NA1","0001JP20250612006947","1","良品","0","-","192","384","0","","14571411225243","2","","4571411225246"
"999","999","55555555","A24360A1","Anker SOLIX PS200 Portable Solar Panel","4571411218897｜A24360A1","0001JP20250625005985","1","良品","0","-","144","144","0","","14571411218894","","","4571411218897"
"999","999","55555555","A3134N11","soundcore Boom 2 Plus","4571651000399｜A3134N11","0001JP20250624015339","1","良品","0","-","282","564","0","","14571651000396","2","",""
"999","999","55555555","A3134N11","soundcore Boom 2 Plus","4571651000399｜A3134N11","0001JP20250625005985","1","良品","0","-","6","12","0","","14571651000396","2","",""
"999","999","55555555","A3388N51","Soundcore AeroClip","4571411227103｜A3388N51","0001JP20250325018344","1","良品","0","-","10","200","0","","14571411227100","20","",""
"999","999","55555555","B81G5011","Anker 310 高耐久ナイロン USB-C & USB-A ケーブル 0.9m 2本セット","4571411206696｜B81G5011","I202505091","4","一時仮置き","54","-","0","54","0","","14571411206693","","","4571411206696"
"999","999","55555555","D23515F1","NEBULA Cosmos 2 Pro","4571411228933｜D23515F1","0001JP20250417005484","1","良品","0","-","5","5","0","","14571411228930","1","",""
"999","999","55555555","T2080511","Eufy Robot Vacuum Omni S1 Pro","4571411214646｜T2080511","0001JP20250418004483","1","良品","0","-","2","2","0","","14571411214643","","","4571411214646"
"999","999","55555555","T2280511","Eufy Robot Vacuum Omni C20","4571411226861｜T2280511","0001JP20250409005978","1","良品","0","-","672","672","0","","14571411226868","1","",""
"999","999","55555555","T2280511","Eufy Robot Vacuum Omni C20","4571411226861｜T2280511","0001JP20250613007259","1","良品","0","-","288","288","0","","14571411226868","1","",""
"999","999","55555555","T2353511","Eufy Robot Vacuum Omni E25","4571651004564｜T2353511","0001JP20250626005981","1","良品","0","-","74","74","0","","14571651004561","1","",""
"999","999","55555555","V81105C3","AnkerMake M5C","4571411213793｜V81105C3","K202503132","1","良品","0","-","100","100","0","","14571411213790","","","4571411213793"
"999","999","66666666","A1751512","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411201912｜A1751512","0001JP20250325018173","1","良品","0","-","599","599","0","","14571411201919","","","4571411201912"
"999","999","66666666","A17535Z1","Anker Solix C800 Portable Power Station","4571411217258｜A17535Z1","0001JP20250514003118","1","良品","0","-","350","350","0","","14571411217255","1","","4571411217258"
"999","999","66666666","A1754511","Anker Solix C800 Plus Portable Power Station","4571411217722｜A1754511","0001JP20250604008729","1","良品","0","-","230","230","0","","14571411217729","","","4571411217722"
"999","999","66666666","A1754511","Anker Solix C800 Plus Portable Power Station","4571411217722｜A1754511","0001JP20250612006805","1","良品","0","-","569","569","0","","14571411217729","","","4571411217722"
"999","999","66666666","A17545Z1","Anker Solix C800 Plus Portable Power Station","4571411217234｜A17545Z1","0001JP20250618007311","1","良品","0","-","108","108","0","","14571411217231","","","4571411217234"
"999","999","66666666","A1761521","Anker Solix C1000 Portable Power Station ベージュ","4571411214240｜A1761521","0001JP20250506013207","1","良品","0","-","29","29","0","","14571411214247","","","4571411214240"
"999","999","66666666","A1761521","Anker Solix C1000 Portable Power Station ベージュ","4571411214240｜A1761521","0001JP20250521011336","1","良品","0","-","450","450","0","","14571411214247","","","4571411214240"
"999","999","66666666","A1761521","Anker Solix C1000 Portable Power Station ベージュ","4571411214240｜A1761521","0001JP20250522008388","1","良品","0","-","400","400","0","","14571411214247","","","4571411214240"
"999","999","66666666","A1761521","Anker Solix C1000 Portable Power Station ベージュ","4571411214240｜A1761521","0001JP20250527011837","1","良品","0","-","64","64","0","","14571411214247","","","4571411214240"
"999","999","66666666","A1772511","Anker Solix F1500 Portable Power Station (PowerHouse 1536Wh)","4571411211164｜A1772511","0001JP20250326000399","1","良品","0","-","72","72","0","","14571411211161","","","4571411211164"
"999","999","66666666","A1780512","Anker 767 Portable Power Station (GaNPrime PowerHouse 2048Wh)","4571411225390｜A1780512","0001JP20250307005791","1","良品","0","-","31","31","0","","14571411225397","1","","4571411225390"
"999","999","66666666","A17A35A1","Anker SOLIX EverFrost 2 23L Electric Cooler","4571411229268｜A17A35A1","0001JP20250514003533","1","良品","0","-","32","32","0","","14571411229265","1","",""
"999","999","66666666","T2080511","Eufy Robot Vacuum Omni S1 Pro","4571411214646｜T2080511","0001JP20250616004141","1","良品","0","-","200","200","0","","14571411214643","","","4571411214646"
"999","999","77777777","51002006580","A1626 JP 川崎カスタマイズ化粧箱","｜51002006580","","8","資材","6000","-","0","6000","0","","","9999","",""
"999","999","77777777","51002006823","A1257 JP 川崎カスタマイズ化粧箱","｜51002006823","","8","資材","5500","-","0","5500","0","","","9999","",""
"999","999","77777777","51002006901","B2557N11-72化粧箱（空箱）","｜51002006901","","8","資材","3000","-","0","3000","0","","","9999","",""
"999","999","77777777","51002006902","A84B1N11外箱（空）","｜51002006902","","8","資材","3000","-","0","3000","0","","","9999","",""
"999","999","77777777","51002006903","A84B1N71外箱（空）","｜51002006903","","8","資材","3000","-","0","3000","0","","","9999","",""
"999","999","77777777","51004001998","ハサミシール","｜51004001998","","8","資材","1075","-","1","11074","0","","","9999","",""
"999","999","77777777","51005005216","A1626 JP 川崎カスタマイズSafety用","｜51005005216","","8","資材","6000","-","0","6000","0","","","9999","",""
"999","999","77777777","51005005217","A1626 JP 川崎カスタマイズQSG","｜51005005217","","8","資材","6000","-","0","6000","0","","","9999","",""
"999","999","77777777","51005005231","A1257 JP 川崎カスタマイズQSG","｜51005005231","","8","資材","2500","-","0","2500","0","","","9999","",""
"999","999","77777777","51005005232","A1257 JP 川崎カスタマイズSafety","｜51005005232","","8","資材","2500","-","0","2500","0","","","9999","",""
"999","999","77777777","51011001083","A1249トレー","｜51011001083","","8","資材","3400","-","0","3400","0","","","9999","",""
"999","999","77777777","99019000003","A31A3資材","｜99019000003","","8","資材","10","-","0","10","0","","","100","",""
"999","999","77777777","A1247N12","PowerCore III 10000","4571411204685｜A1247N12","0001JP20250225014695","1","良品","0","-","40","800","0","","14571411204682","","","4571411204685"
"999","999","77777777","A1626N31","Anker 521 Power Bank (PowerCore Fusion, 45W)","4571411201813｜A1626N31","FRST202503","4","一時仮置き","28","-","2","92","0","","14571411201810","","","4571411201813"
"999","999","77777777","A1648N21","Anker 621 Power Bank (Built-In USB-C Connector, 22.5W)","4571411211089｜A1648N21","0001JP20250313005735","1","良品","0","-","16","1024","0","","14571411211086","","","4571411211089"
"999","999","77777777","A2337N11","Anker Nano USB-C Wall Charger (30W)","4571411216992｜A2337N11","RTN202502","2","外装不良","1","-","0","1","0","","14571411216999","","","4571411216992"
"999","999","77777777","A25M0N11","Anker MagGo Wireless Charger (Pad)","4571411216213｜A25M0N11","0001JP20250318019348","1","良品","0","-","8","192","0","","14571411216210","","","4571411216213"
"999","999","77777777","A2667N12","Anker PowerPort III 3-Port 65W Pod","4571411217500｜A2667N12","0001JP20241202011052","1","良品","2","-","7","450","0","","14571411217507","","","4571411217500"
"999","999","77777777","A2667N12","Anker PowerPort III 3-Port 65W Pod","4571411217500｜A2667N12","0001JP20250324001754","1","良品","62","-","0","62","0","","14571411217507","","","4571411217500"
"999","999","77777777","A3947N11","Soundcore Liberty 4 NC","4571411210181｜A3947N11","RTN202411","1","良品","0","-","3","60","0","","14571411210188","","","4571411210181"
"999","999","77777777","A3947N31","Soundcore Liberty 4 NC ネイビー","4571411210204｜A3947N31","RTN202411","1","良品","0","-","1","20","0","","14571411210201","","","4571411210204"
"999","999","77777777","A3948N21","Soundcore A25i ホワイト","4571411208454｜A3948N21","RTN202411","1","良品","1","-","1","41","0","","14571411208451","","","4571411208454"
"999","999","77777777","A3948N31-70","A3948N31化粧箱","｜A3948N31-70","","8","資材","100","-","0","100","0","","","350","",""
"999","999","77777777","A3948N61-70","A3948N61空箱","｜A3948N61-70","","8","資材","120","-","0","120","0","","","350","",""
"999","999","77777777","A3953NB1","Soundcore Liberty 4 シャンパンゴールド","4571411211720｜A3953NB1","0001JP20250304017683","1","良品","0","-","4","40","0","","14571411211727","","","4571411211720"
"999","999","77777777","B1761517","Anker Solix C1000 Portable Power Station with Anker Solix PS100 Compact Portable Solar Panel","4571411225277｜B1761517","0001JP20250122007270","1","良品","0","-","4","4","0","","14571411225274","1","","4571411225277"
"999","999","77777777","B1761529","Anker Solix C1000 Portable Power Station with Anker Solix PS100 Compact Portable Solar Panel","4571411225284｜B1761529","0001JP20250122007270","1","良品","0","-","8","8","0","","14571411225281","1","","4571411225284"
"999","999","77777777","T00X3H32","JP Speaker Paper Display","4571411225680｜T00X3H32","R20250102000010","7","販促物/什器","0","-","10","150","0","","14571411225687","15","","4571411225680"
"999","999","77777777","T2070511","eufy Robot Vacuum 3-in-1 E20","4571411227509｜T2070511","0001JP20241211011011","1","良品","0","-","4","4","0","","14571411227506","1","",""
"999","999","99999999","51002002715","化粧箱","｜51002002715","","8","資材","2749","-","0","2749","0","","","9999","",""
"999","999","99999999","51002002999","化粧箱","｜51002002999","","8","資材","89","-","0","89","0","","","9999","",""
"999","999","99999999","51002003000","化粧箱","｜51002003000","","8","資材","242","-","0","242","0","","","9999","",""
"999","999","99999999","51002003006","化粧箱","｜51002003006","","8","資材","245","-","0","245","0","","","9999","",""
"999","999","99999999","51002003007","化粧箱","｜51002003007","","8","資材","178","-","0","178","0","","","9999","",""
"999","999","99999999","51002003235","化粧箱","｜51002003235","","8","資材","56","-","0","56","0","","","9999","",""
"999","999","99999999","51002003353","化粧箱","｜51002003353","","8","資材","272","-","0","272","0","","","9999","",""
"999","999","99999999","51002003491","化粧箱","｜51002003491","","8","資材","910","-","0","910","0","","","9999","",""
"999","999","99999999","51002003528","化粧箱","｜51002003528","","8","資材","145","-","0","145","0","","","9999","",""
"999","999","99999999","51002003581","化粧箱","｜51002003581","","8","資材","235","-","0","235","0","","","9999","",""
"999","999","99999999","51002003609","化粧箱","｜51002003609","","8","資材","226","-","0","226","0","","","9999","",""
"999","999","99999999","51002003633","化粧箱","｜51002003633","","8","資材","581","-","0","581","0","","","9999","",""
"999","999","99999999","51002003635","化粧箱","｜51002003635","","8","資材","255","-","0","255","0","","","9999","",""
"999","999","99999999","51002003691","化粧箱","｜51002003691","","8","資材","415","-","0","415","0","","","9997","",""
"999","999","99999999","51002003692","化粧箱","｜51002003692","","8","資材","473","-","0","473","0","","","9999","",""
"999","999","99999999","51002003930","化粧箱","｜51002003930","","8","資材","20","-","7","440","0","","","","",""
"999","999","99999999","51002004087","化粧箱","｜51002004087","","8","資材","98","-","0","98","0","","","9999","",""
"999","999","99999999","51002004089","化粧箱","｜51002004089","","8","資材","474","-","0","474","0","","","9999","",""
"999","999","99999999","51002004569","化粧箱","｜51002004569","","8","資材","169","-","0","169","0","","","9999","",""
"999","999","99999999","51002004571","化粧箱","｜51002004571","","8","資材","176","-","0","176","0","","","9999","",""
"999","999","99999999","51002006106","防災バッグ","｜51002006106","","8","資材","20","-","0","20","0","","","9999","",""
"999","999","99999999","51004000304","封シール","｜51004000304","","8","資材","8334","-","0","8334","0","","","9999","",""
"999","999","99999999","51004000305","ハサミシール上","｜51004000305","","8","資材","2478","-","1","12477","0","","","9999","",""
"999","999","99999999","51004000306","封緘シール","｜51004000306","","8","資材","2461","-","2","22459","0","","","9999","",""
"999","999","99999999","51004001177","封緘シール","｜51004001177","","8","資材","7682","-","1","17681","0","","","9999","",""
"999","999","99999999","51004002204","封シール","｜51004002204","","8","資材","1981","-","0","1981","0","","","9999","",""
"999","999","99999999","51004002205","封シール","｜51004002205","","8","資材","7158","-","0","7158","0","","","9999","",""
"999","999","99999999","51004002207","封シール","｜51004002207","","8","資材","2383","-","0","2383","0","","","9999","",""
"999","999","99999999","51004003619","封シール","｜51004003619","","8","資材","1306","-","0","1306","0","","","9999","",""
"999","999","99999999","51004003654","封シール","｜51004003654","","8","資材","714","-","0","714","0","","","9999","",""
"999","999","99999999","51004003907","封緘シール","｜51004003907","","8","資材","3030","-","0","3030","0","","","9999","",""
"999","999","99999999","51004004362","封シール","｜51004004362","","8","資材","762","-","0","762","0","","","9999","",""
"999","999","99999999","51004004501","封シール","｜51004004501","","8","資材","1010","-","0","1010","0","","","9999","",""
"999","999","99999999","51004004502","封シール","｜51004004502","","8","資材","7917","-","0","7917","0","","","9999","",""
"999","999","99999999","51004004569","封シール","｜51004004569","","8","資材","5000","-","0","5000","0","","","9999","",""
"999","999","99999999","51004004884","封シール","｜51004004884","","8","資材","1000","-","0","1000","0","","","9999","",""
"999","999","99999999","51004005622","認証シール","｜51004005622","","8","資材","1631","-","0","1631","0","","","9999","",""
"999","999","99999999","51006000300","封シール","｜51006000300","","8","資材","6561","-","0","6561","0","","","9999","",""
"999","999","99999999","51006000517","防災バッグ","｜51006000517","","8","資材","225","-","0","225","0","","","9999","",""
"999","999","99999999","51006000860","封シール","｜51006000860","","8","資材","4881","-","0","4881","0","","","9999","",""
"999","999","99999999","51006000879","封シール","｜51006000879","","8","資材","4881","-","0","4881","0","","","9999","",""
"999","999","99999999","51006001069","封シール","｜51006001069","","8","資材","2937","-","0","2937","0","","","9999","",""
"999","999","99999999","51007000441","プラスチック製のハンドル","｜51007000441","","8","資材","339","-","0","339","0","","","9999","",""
"999","999","99999999","51008000305","カスタマーサポート","｜51008000305","","8","資材","1040","-","0","1040","0","","","9999","",""
"999","999","99999999","51009001273","化粧箱","｜51009001273","","8","資材","572","-","0","572","0","","","9999","",""
"999","999","99999999","51009001437","化粧箱","｜51009001437","","8","資材","274","-","0","274","0","","","9999","",""
"999","999","99999999","51009001652","化粧箱用スリーブ","｜51009001652","","8","資材","171","-","0","171","0","","","9999","",""
"999","999","99999999","51009001724","化粧箱","｜51009001724","","8","資材","600","-","0","600","0","","","9999","",""
"999","999","99999999","51009001883","化粧箱","｜51009001883","","8","資材","20","-","0","20","0","","","9999","",""
"999","999","99999999","51009001884","化粧箱","｜51009001884","","8","資材","431","-","0","431","0","","","9999","",""
"999","999","99999999","51009001885","化粧箱","｜51009001885","","8","資材","564","-","0","564","0","","","9999","",""
"999","999","99999999","51009001922","化粧箱","｜51009001922","","8","資材","1276","-","0","1276","0","","","9999","",""
"999","999","99999999","51009001967","化粧箱","｜51009001967","","8","資材","541","-","0","541","0","","","9999","",""
"999","999","99999999","51009001996","化粧箱","｜51009001996","","8","資材","1314","-","0","1314","0","","","9999","",""
"999","999","99999999","51009001999","化粧箱","｜51009001999","","8","資材","573","-","0","573","0","","","9999","",""
"999","999","99999999","51009002372","化粧箱","｜51009002372","","8","資材","394","-","0","394","0","","","9999","",""
"999","999","99999999","51009002509","化粧箱","｜51009002509","","8","資材","597","-","0","597","0","","","9999","",""
"999","999","99999999","51009002546","化粧箱","｜51009002546","","8","資材","40","-","3","220","0","","","","",""
"999","999","99999999","51009002776","化粧箱","｜51009002776","","8","資材","298","-","0","298","0","","","9999","",""
"999","999","99999999","51009002777","化粧箱","｜51009002777","","8","資材","298","-","0","298","0","","","9999","",""
"999","999","99999999","51009002916","化粧箱","｜51009002916","","8","資材","72","-","0","72","0","","","9999","",""
"999","999","99999999","51009002996","化粧箱","｜51009002996","","8","資材","560","-","0","560","0","","","9999","",""
"999","999","99999999","51009003378","化粧箱","｜51009003378","","8","資材","491","-","0","491","0","","","9999","",""
"999","999","99999999","51010000478","化粧箱","｜51010000478","","8","資材","113","-","0","113","0","","","9999","",""
"999","999","99999999","A1383NV1","Anker Power Bank (20000mAh, 87W, Built-In USB-C ケーブル)","4571411183874｜A1383NV1","0001JP20250612006950","2","外装不良","1","-","0","1","0","","14571411183871","","","4571411183874"
"999","999","99999999","A1383NV1","Anker Power Bank (20000mAh, 87W, Built-In USB-C ケーブル)","4571411183874｜A1383NV1","MV202409","2","外装不良","1","-","0","1","0","","14571411183871","","","4571411183874"
"999","999","99999999","A1636162","Anker Power Bank (5K, Fusion, Built-in Lightning Cable)","4571411220159｜A1636162","0001JP20250206005626","1","良品","2","-","0","2","0","","14571411220156","","","4571411220159"
"999","999","99999999","A1636162","Anker Power Bank (5K, Fusion, Built-in Lightning Cable)","4571411220159｜A1636162","K202501281","2","外装不良","2","-","0","2","0","","14571411220156","","","4571411220159"
"999","999","99999999","A1636N11","Anker Power Bank (30W, Fusion, Built-In USB-C ケーブル)","4571411216008｜A1636N11","K202501021","1","良品","6","-","0","6","0","","14571411216005","","","4571411216008"
"999","999","99999999","A1636N11","Anker Power Bank (30W, Fusion, Built-In USB-C ケーブル)","4571411216008｜A1636N11","K202501021","2","外装不良","1","-","0","1","0","","14571411216005","","","4571411216008"
"999","999","99999999","A1637N51","Anker Power Bank (10000mAh, Fusion, Built-In USB-C ケーブル)","4571411219696｜A1637N51","0001JP20250409005979","3","出荷止め","4","-","0","4","0","","14571411219693","","","4571411219696"
"999","999","99999999","A1645N51","Anker 621 Power Bank (Built-In Lightning Connector, 12W)","4571411216596｜A1645N51","0001JP20241030004146","3","出荷止め","3","-","0","3","0","","14571411216593","","","4571411216596"
"999","999","99999999","A1653NG1","Nano Power Bank (22.5W, Built-In USB-C Connector)","4571411227639｜A1653NG1","0001JP20250625004384","1","良品","1","-","0","1","0","","14571411227636","40","",""
"999","999","99999999","A1751512","Anker 535 Portable Power Station (PowerHouse 512Wh)","4571411201912｜A1751512","0001JP20250121012041","1","良品","0","-","1","1","0","","14571411201919","","","4571411201912"
"999","999","99999999","A2435NA1","PS100 Compact Portable Solar Panel","4571411225246｜A2435NA1","0001JP20241030004146","3","出荷止め","1","-","0","1","0","","14571411225243","2","","4571411225246"
"999","999","99999999","A24360A1","Anker SOLIX PS200 Portable Solar Panel","4571411218897｜A24360A1","MV2024","2","外装不良","0","-","2","2","0","","14571411218894","","","4571411218897"
"999","999","99999999","A3135012","Motion 300-V2","4571411228810｜A3135012","0001JP20250507007384","2","外装不良","1","-","0","1","0","","14571411228817","8","",""
"999","999","99999999","A31X1031","soundcore Select 4 Go Blue 1","4571411221798｜A31X1031","0001JP20241209006821","1","良品","21","-","12","309","0","","14571411221795","","","4571411221798"
"999","999","99999999","A34A0511-96-87","Loona 製品本体化粧箱","｜A34A0511-96-87","","8","資材","250","-","0","250","0","","","9999","",""
"999","999","99999999","A34A0511-96-89","Loona 製品外側化粧箱","｜A34A0511-96-89","","8","資材","247","-","0","247","0","","","9999","",""
"999","999","99999999","A3871N11-70","A3871N11化粧箱","｜A3871N11-70","","8","資材","0","-","87","1740","0","","","","",""
"999","999","99999999","A3871N21-70","A3871N21化粧箱","｜A3871N21-70","","8","資材","0","-","69","1380","0","","","","",""
"999","999","99999999","A3871N61-70","A3871N61化粧箱","｜A3871N61-70","","8","資材","0","-","72","1440","0","","","","",""
"999","999","99999999","A3871NQ1-70","A3871NQ1化粧箱","｜A3871NQ1-70","","8","資材","0","-","72","1440","0","","","","",""
"999","999","99999999","A3872N11-70","A3872N11化粧箱","｜A3872N11-70","","8","資材","68","-","8","1124","0","","","","",""
"999","999","99999999","A3872N21-70","A3872N21化粧箱","｜A3872N21-70","","8","資材","0","-","4","528","0","","","","",""
"999","999","99999999","A3936N11-70","A3936N11化粧箱","｜A3936N11-70","","8","資材","40","-","46","2800","0","","","","",""
"999","999","99999999","A3936N31-70","A3936N31化粧箱","｜A3936N31-70","","8","資材","18","-","18","1098","0","","","","",""
