"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"移動伝票","TO13950","20240807","D4111N12","60","MV20240809","1","1"
"移動伝票","TO13951","20240807","D2421N12","115","MV20240809","1","1"
"移動伝票","TO13952","20240807","A1247N12","15121","MV20240809","1","1"
"移動伝票","TO13953","20240807","A2343111","931","MV20240809","1","1"
"移動伝票","TO13954","20240807","A3943N11","1151","MV20240809","1","1"
"移動伝票","TO13955","20240807","A1751512","364","MV20240809","1","1"
"移動伝票","TO13956","20240807","A3955N11","184","MV20240809","1","1"
"移動伝票","TO13957","20240807","A1246N11","6409","MV20240809","1","1"
"移動伝票","TO13958","20240807","A3953N11","3155","MV20240809","1","1"
"移動伝票","TO13959","20240807","A1379N11","3374","MV20240809","1","1"
"移動伝票","TO13960","20240807","A3955N21","102","MV20240809","1","1"
"移動伝票","TO13961","20240807","A3953N21","1937","MV20240809","1","1"
"移動伝票","TO13962","20240807","A2620N21","79","MV20240809","1","1"
"移動伝票","TO13963","20240807","D2425N11","191","MV20240809","1","1"
"移動伝票","TO13964","20240807","A3040011","906","MV20240809","1","1"
"移動伝票","TO13965","20240807","A3872N11","1888","MV20240809","1","1"
"移動伝票","TO13966","20240807","A3947N31","2653","MV20240809","1","1"
"移動伝票","TO13967","20240807","A2663N13","7672","MV20240809","1","1"
"移動伝票","TO13968","20240807","A3947N11","3067","MV20240809","1","1"
"移動伝票","TO13969","20240807","A1289N11","1593","MV20240809","1","1"
"移動伝票","TO13970","20240807","A3947N21","1545","MV20240809","1","1"
"移動伝票","TO13971","20240807","A1651N11","2201","MV20240809","1","1"
"移動伝票","TO13748","20240808","A2637NQ6","17","MV2024","1","2"
"移動伝票","TO13748","20240808","A91C4N11","17","MV2024","1","2"
"移動伝票","TO13748","20240808","A1653021","16","MV2024","1","2"
"移動伝票","TO13748","20240808","A2145N21","16","MV2024","1","2"
"移動伝票","TO13748","20240808","A1383NV1","13","MV2024","1","2"
"移動伝票","TO13748","20240808","A2664N21","13","MV2024","1","2"
"移動伝票","TO13748","20240808","A81430A1","13","MV2024","1","2"
"移動伝票","TO13748","20240808","A2343111","11","MV2024","1","2"
"移動伝票","TO13748","20240808","B2672121","10","MV2024","1","2"
"移動伝票","TO13748","20240808","A2147N31","9","MV2024","1","2"
"移動伝票","TO13748","20240808","A9126NF1","9","MV2024","1","2"
"移動伝票","TO13748","20240808","A1637N21","8","MV2024","1","2"
"移動伝票","TO13748","20240808","A8355011","8","MV2024","1","2"
"移動伝票","TO13748","20240808","A8371NA2","8","MV2024","1","2"
"移動伝票","TO13748","20240808","A91C0N21","8","MV2024","1","2"
"移動伝票","TO13748","20240808","A9231524","8","MV2024","1","2"
"移動伝票","TO13748","20240808","B2519111","8","MV2024","1","2"
"移動伝票","TO13748","20240808","T2521511","8","MV2024","1","2"
"移動伝票","TO13748","20240808","A1263016","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A1336011","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A1623115","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A16530V1","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A24320A1","7","4571411204616","1","2"
"移動伝票","TO13748","20240808","A3117011","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A3301012","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A3361011","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A3871N61","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A3936N11","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A3949NF1","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A81F6N11-75","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A8634021","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A8742011","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A8854011","7","MV2024","1","2"
"移動伝票","TO13748","20240808","B1285111","7","MV2024","1","2"
"移動伝票","TO13748","20240808","A1246012","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A1271092","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A1287014","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A1379N11","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A2021123","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A2023111","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A2149N21-75","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A2340N11","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A2617111","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A31170A1","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A3301031","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A3306011","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A3308511","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A3362012","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A3943N31","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A81F5N11-75","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A83460A4","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A8382NA1","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A83A8H11","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A8741011","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A8757511","6","MV2024","1","2"
"移動伝票","TO13748","20240808","B2322N11","6","MV2024","1","2"
"移動伝票","TO13748","20240808","B2620111","6","MV2024","1","2"
"移動伝票","TO13748","20240808","B8133012","6","MV2024","1","2"
"移動伝票","TO13748","20240808","E87B0011","6","MV2024","1","2"
"移動伝票","TO13748","20240808","T2261511","6","MV2024","1","2"
"移動伝票","TO13748","20240808","A2683N41","15","MV2024","1","2"
"移動伝票","TO13748","20240808","A2712121","15","MV2024","1","2"
"移動伝票","TO13748","20240808","A3102016","14","MV2024","1","2"
"移動伝票","TO13748","20240808","A3130061","15","MV2024","1","2"
"移動伝票","TO13748","20240808","B2502N11","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A2337N21","90","MV2024","1","2"
"移動伝票","TO13972","20240820","A1648N21","51","MV2024","1","2"
"移動伝票","TO13972","20240820","A3955NQ1","43","MV2024","1","2"
"移動伝票","TO13972","20240820","A1217N21","42","MV2024","1","2"
"移動伝票","TO13972","20240820","A2663N13","32","MV2024","1","2"
"移動伝票","TO13972","20240820","A1257011","31","MV2024","1","2"
"移動伝票","TO13972","20240820","A1247N12","30","MV2024","1","2"
"移動伝票","TO13972","20240820","A9183522","27","MV2024","1","2"
"移動伝票","TO13972","20240820","A1383N11","26","MV2024","1","2"
"移動伝票","TO13972","20240820","A3955N31","26","MV2024","1","2"
"移動伝票","TO13972","20240820","A83890A1","25","MV2024","1","2"
"移動伝票","TO13972","20240820","D0730111","24","MV2024","1","2"
"移動伝票","TO13972","20240820","B2640N21","22","MV2024","1","2"
"移動伝票","TO13972","20240820","A3955N21","21","MV2024","1","2"
"移動伝票","TO13972","20240820","A8365NA1","21","MV2024","1","2"
"移動伝票","TO13972","20240820","A1365N11","20","MV2024","1","2"
"移動伝票","TO13972","20240820","A2145N11","19","MV2024","1","2"
"移動伝票","TO13972","20240820","A16361V2","17","MV2024","1","2"
"移動伝票","TO13972","20240820","A1654061","17","MV2024","1","2"
"移動伝票","TO13972","20240820","A1623125","16","MV2024","1","2"
"移動伝票","TO13972","20240820","A83B65A1","16","MV2024","1","2"
"移動伝票","TO13972","20240820","B2348112","16","MV2024","1","2"
"移動伝票","TO13972","20240820","B2529NF1","16","MV20243","1","2"
"移動伝票","TO13972","20240820","A1211N28","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A1286051","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A1641031","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A1643011","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A2633N23","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A81H5N21","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A9129N21","15","MV2024","1","2"
"移動伝票","TO13972","20240820","A1364N22","14","MV2024","1","2"
"移動伝票","TO13972","20240820","A1367N11","14","MV2024","1","2"
"移動伝票","TO13972","20240820","A1636132","14","MV2024","1","2"
"移動伝票","TO13972","20240820","A2671N11","14","MV2024","1","2"
"移動伝票","TO13972","20240820","A3943N51","14","MV2024","1","2"
"移動伝票","TO13972","20240820","A3959N21","14","MV2024","1","2"
"移動伝票","TO13972","20240820","B8133013","14","MV2024","1","2"
"移動伝票","TO13972","20240820","A1277011","13","MV2024","1","2"
"移動伝票","TO13972","20240820","A16371V2","13","MV2024","1","2"
"移動伝票","TO13972","20240820","A2503018","13","MV2024","1","2"
"移動伝票","TO13972","20240820","A25M0N11","13","MV2024","1","2"
"移動伝票","TO13972","20240820","A3369011","13","MV2024","1","2"
"移動伝票","TO13972","20240820","A1383N21","12","MV2024","1","2"
"移動伝票","TO13972","20240820","A9129N11","12","MV2024","1","2"
"移動伝票","TO13972","20240820","A1388N21","11","MV2024","1","2"
"移動伝票","TO13972","20240820","A8013N12","11","MV2024","1","2"
"移動伝票","TO13972","20240820","A91F2521","11","MV2024","1","2"
"移動伝票","TO13972","20240820","A1652N21","10","MV2024","1","2"
"移動伝票","TO13972","20240820","A2639N21","10","MV2024","1","2"
"移動伝票","TO13972","20240820","A3958N31","10","MV2024","1","2"
"移動伝票","TO13972","20240820","A3983N11","10","MV2024","1","2"
"移動伝票","TO13972","20240820","A9129N31","10","MV2024","1","2"
"移動伝票","TO13972","20240820","A1636112","9","MV2024","1","2"
"移動伝票","TO13972","20240820","A1636152","9","MV2024","1","2"
"移動伝票","TO13972","20240820","A16430V1","9","MV2024","1","2"
"移動伝票","TO13972","20240820","A2533N11","8","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E2N31","8","MV2024","1","2"
"移動伝票","TO13972","20240820","A83700A2","8","MV2024","1","2"
"移動伝票","TO13972","20240820","A8663N21","8","MV2024","1","2"
"移動伝票","TO13972","20240820","A1339N11","7","MV2024","1","2"
"移動伝票","TO13972","20240820","A1637112","7","MV2024","1","2"
"移動伝票","TO13972","20240820","A2670N21","7","MV2024","1","2"
"移動伝票","TO13972","20240820","A2674N11","7","MV2024","1","2"
"移動伝票","TO13972","20240820","A3947N21","7","MV2024","1","2"
"移動伝票","TO13972","20240820","B2149N21","7","MV2024","1","2"
"移動伝票","TO13972","20240820","T2905031","7","MV2024","1","2"
"移動伝票","TO13972","20240820","T2954111","7","MV2024","1","2"
"移動伝票","TO13972","20240820","A1364N12","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A16160V1","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A1636122","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A1636162","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A1637152","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A1652N11","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A3311011","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A3872N11","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A75970A1","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A8166011","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A81E3011","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A8453N12","6","MV2024","1","2"
"移動伝票","TO13972","20240820","T2521761","6","MV2024","1","2"
"移動伝票","TO13972","20240820","T2907031","6","MV2024","1","2"
"移動伝票","TO13972","20240820","T29090N1","6","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110231","6","MV2024","1","2"
"移動伝票","TO13972","20240820","A1621011","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A1641021","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A1648N11","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A1654031","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A2021J21","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A2059N11","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A2149N12","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A3117091","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A3131511","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A3307041","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A3935011","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A3943N61","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A3953N11","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A76130A2","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A81B6N21","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A83945A4","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A8891021","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A9127521","5","MV2024","1","2"
"移動伝票","TO13972","20240820","B2567122","5","MV2024","1","2"
"移動伝票","TO13972","20240820","T8B00522","5","MV2024","1","2"
"移動伝票","TO13972","20240820","T9149N12","5","MV2024","1","2"
"移動伝票","TO13972","20240820","A1246N11","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1271012","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1288022","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1371N11-9","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1379N21","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1642N11","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1642N21","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2045511","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2046513","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2325111","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2325121","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2664N11-75","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2664N21","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2666121","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A2677111","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A3027012","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A3028033","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A3035011","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A3107011","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A3367011","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A3948NQ1","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A7261002","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A80A1N11","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A81B5N21","4","MV2024","1","2"
"移動伝票","TO13972","20240820","E87B2N11","4","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110211","4","MV2024","1","2"
"移動伝票","TO13972","20240820","A1246012","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A1902511","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A2039N31","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A2331N11","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A2524014","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A2669N11","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3028053","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3101511","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3105095","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3105096","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3939012","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3944022","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3944052","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3944062","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A3948NF1","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A39920F2","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A81B5N21-75","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A8309012","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A83130A2","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A83280A1","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A8356H11","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A83710A2","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A8373H11","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A83810A2","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A83945A2","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A83C20A1","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A8553N21","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A8662N21","3","MV2024","1","2"
"移動伝票","TO13972","20240820","B2568121","3","MV2024","1","2"
"移動伝票","TO13972","20240820","B81G5011","3","MV2024","1","2"
"移動伝票","TO13972","20240820","D0419511","3","MV2024","1","2"
"移動伝票","TO13972","20240820","E87B0012","3","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110111-5","3","MV2024","1","2"
"移動伝票","TO13972","20240820","A1229026","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1245023","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1260021","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1288012","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1288021","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1340011","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1626161","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1633N53","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1637NV1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1642051","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1643061","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1645N61","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A17325G1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2039131","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2058111","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2142122","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2321121","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2331N11-75","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2348121","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A25A0021","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A25A0031","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2676N11","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A2729011","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A3004Z11","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A3102016","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A3102096","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A3105016","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A3301032","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A3994NQ1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A8169091","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A81A2021","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A81C7011","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A81F5N21","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A81H6N11","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A83480A1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A8812021","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A9125N21","2","MV2024","1","2"
"移動伝票","TO13972","20240820","B2148N71","2","MV2024","1","2"
"移動伝票","TO13972","20240820","B81J6011","2","MV2024","1","2"
"移動伝票","TO13972","20240820","B8633025","2","MV2024","1","2"
"移動伝票","TO13972","20240820","B8891031","2","MV2024","1","2"
"移動伝票","TO13972","20240820","D0701112","2","MV2024","1","2"
"移動伝票","TO13972","20240820","T29580A1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","T29C1501","2","MV2024","1","2"
"移動伝票","TO13972","20240820","T9149N22","2","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110121","2","MV2024","1","2"
"移動伝票","TO13972","20240820","V61101A1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110221","2","MV2024","1","2"
"移動伝票","TO13972","20240820","V61102A1","2","MV2024","1","2"
"移動伝票","TO13972","20240820","Y2370011","2","MV2024","1","2"
"移動伝票","TO13972","20240820","A1215011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1229016","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1259031","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1259N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1263036","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1271032","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A12860V1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1334011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1334021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1610012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1614031","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1616011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1634N31","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1636NV1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A16420V1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1651N21","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A1653031","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A17615Z1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2021N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2037121","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2057121","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2129512","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2228011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2310012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2340N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2348111","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2524011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2524012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2554011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2567021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2567022","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2589011","1","MV2024","1","2"
