"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"20002001063","T2320-ACS浄水ポンプ","***","***","***","***","4571651001792","4571651001792｜20002001063","14571651001799","0","0","0","50","","","1","01","01","01","0","","4.2100","33.50","46.00","20.00","0.03082000000","","4571651001792","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001063","T2320-ACS浄水ポンプ","***","***","***","***","14571651001799","4571651001792｜20002001063","14571651001799","0","0","0","50","","","1","01","01","01","0","","4.2100","33.50","46.00","20.00","0.03082000000","","4571651001792","","","01","0","","","","","0","3","50","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001127","A1770-前カバー","***","***","***","***","4571411224515","4571411224515｜20002001127","14571411224512","0","0","0","","","4571411224515","0","01","01","01","0","","4.3000","33.00","38.00","38.00","0.04765200000","","4571411224515","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001127","A1770-前カバー","***","***","***","***","14571411224512","4571411224515｜20002001127","14571411224512","0","0","0","","","4571411224515","0","01","01","01","0","","4.3000","33.00","38.00","38.00","0.04765200000","","4571411224515","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001130","A1770-後ろカバー","***","***","***","***","4571411224522","4571411224522｜20002001130","14571411224529","0","0","0","","","4571411224522","0","01","01","01","0","","4.4000","33.00","38.00","38.00","0.04765200000","","4571411224522","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001130","A1770-後ろカバー","***","***","***","***","14571411224529","4571411224522｜20002001130","14571411224529","0","0","0","","","4571411224522","0","01","01","01","0","","4.4000","33.00","38.00","38.00","0.04765200000","","4571411224522","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001136","A1770-MPPTボードモジュール","***","***","***","***","4571411224485","4571411224485｜20002001136","14571411224482","0","0","0","","","4571411224485","0","01","01","01","0","","2.2000","21.00","29.00","21.00","0.01278900000","","4571411224485","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001136","A1770-MPPTボードモジュール","***","***","***","***","14571411224482","4571411224485｜20002001136","14571411224482","0","0","0","","","4571411224485","0","01","01","01","0","","2.2000","21.00","29.00","21.00","0.01278900000","","4571411224485","","","01","0","","","","","0","3","4","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001137","A1770-DCボード","***","***","***","***","4571411224478","4571411224478｜20002001137","14571411224475","0","0","0","","","4571411224478","0","01","01","01","0","","3.3000","26.00","36.00","31.00","0.02901600000","","4571411224478","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001137","A1770-DCボード","***","***","***","***","14571411224475","4571411224478｜20002001137","14571411224475","0","0","0","","","4571411224478","0","01","01","01","0","","3.3000","26.00","36.00","31.00","0.02901600000","","4571411224478","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001140","A1780-前カバー","***","***","***","***","4571411224669","4571411224669｜20002001140","14571411224666","0","0","0","","","4571411224669","0","01","01","01","0","","8.6000","46.00","55.00","41.00","0.10373000000","","4571411224669","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001140","A1780-前カバー","***","***","***","***","14571411224666","4571411224669｜20002001140","14571411224666","0","0","0","","","4571411224669","0","01","01","01","0","","8.6000","46.00","55.00","41.00","0.10373000000","","4571411224669","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001144","A1780-後ろカバー","***","***","***","***","4571411224676","4571411224676｜20002001144","14571411224673","0","0","0","","","4571411224676","0","01","01","01","0","","8.3000","46.00","55.00","41.00","0.10373000000","","4571411224676","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001144","A1780-後ろカバー","***","***","***","***","14571411224673","4571411224676｜20002001144","14571411224673","0","0","0","","","4571411224676","0","01","01","01","0","","8.3000","46.00","55.00","41.00","0.10373000000","","4571411224676","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001149","A1780/A1781-インバーターボード","***","***","***","***","4571411224683","4571411224683｜20002001149","14571411224680","0","0","0","","","4571411224683","0","01","01","01","0","","9.5000","28.00","45.00","24.00","0.03024000000","","4571411224683","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001149","A1780/A1781-インバーターボード","***","***","***","***","14571411224680","4571411224683｜20002001149","14571411224680","0","0","0","","","4571411224683","0","01","01","01","0","","9.5000","28.00","45.00","24.00","0.03024000000","","4571411224683","","","01","0","","","","","0","3","2","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001164","A1720-前カバー (LCD有り)","***","***","***","***","4571411224270","4571411224270｜20002001164","14571411224277","0","0","0","","","4571411224270","0","01","01","01","0","","9.2000","50.00","52.00","31.00","0.08060000000","","4571411224270","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001164","A1720-前カバー (LCD有り)","***","***","***","***","14571411224277","4571411224270｜20002001164","14571411224277","0","0","0","","","4571411224270","0","01","01","01","0","","9.2000","50.00","52.00","31.00","0.08060000000","","4571411224270","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001167","A1720-後ろカバー","***","***","***","***","4571411224287","4571411224287｜20002001167","14571411224284","0","0","0","","","4571411224287","0","01","01","01","0","","7.2000","49.00","51.00","31.00","0.07746900000","","4571411224287","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001167","A1720-後ろカバー","***","***","***","***","14571411224284","4571411224287｜20002001167","14571411224284","0","0","0","","","4571411224287","0","01","01","01","0","","7.2000","49.00","51.00","31.00","0.07746900000","","4571411224287","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001169","A1720-インバーターボード","***","***","***","***","4571411224232","4571411224232｜20002001169","14571411224239","0","0","0","","","4571411224232","0","01","01","01","0","","16.8000","40.00","48.00","36.00","0.06912000000","","4571411224232","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001169","A1720-インバーターボード","***","***","***","***","14571411224239","4571411224232｜20002001169","14571411224239","0","0","0","","","4571411224232","0","01","01","01","0","","16.8000","40.00","48.00","36.00","0.06912000000","","4571411224232","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001171","A1720-DCボード","***","***","***","***","4571411224225","4571411224225｜20002001171","14571411224222","0","0","0","","","4571411224225","0","01","01","01","0","","7.5000","32.00","48.00","35.00","0.05376000000","","4571411224225","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001171","A1720-DCボード","***","***","***","***","14571411224222","4571411224225｜20002001171","14571411224222","0","0","0","","","4571411224225","0","01","01","01","0","","7.5000","32.00","48.00","35.00","0.05376000000","","4571411224225","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001173","A1751-前カバー","***","***","***","***","4571411224393","4571411224393｜20002001173","14571411224390","0","0","0","","","4571411224393","0","01","01","01","0","","7.8000","35.00","58.00","39.00","0.07917000000","","4571411224393","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001173","A1751-前カバー","***","***","***","***","14571411224390","4571411224393｜20002001173","14571411224390","0","0","0","","","4571411224393","0","01","01","01","0","","7.8000","35.00","58.00","39.00","0.07917000000","","4571411224393","","","01","0","","","","","0","3","6","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001176","A1751-後ろカバー","***","***","***","***","4571411224409","4571411224409｜20002001176","14571411224406","0","0","0","","","4571411224409","0","01","01","01","0","","6.3000","35.00","58.00","39.00","0.07917000000","","4571411224409","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001176","A1751-後ろカバー","***","***","***","***","14571411224406","4571411224409｜20002001176","14571411224406","0","0","0","","","4571411224409","0","01","01","01","0","","6.3000","35.00","58.00","39.00","0.07917000000","","4571411224409","","","01","0","","","","","0","3","6","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001178","A1751-インバーターボード","***","***","***","***","4571411224362","4571411224362｜20002001178","14571411224369","0","0","0","","","4571411224362","0","01","01","01","0","","12.0000","31.00","52.00","33.00","0.05319600000","","4571411224362","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001178","A1751-インバーターボード","***","***","***","***","14571411224369","4571411224362｜20002001178","14571411224369","0","0","0","","","4571411224362","0","01","01","01","0","","12.0000","31.00","52.00","33.00","0.05319600000","","4571411224362","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001180","A1751-DCボード","***","***","***","***","4571411224379","4571411224379｜20002001180","14571411224376","0","0","0","24","","4571411224379","1","01","01","01","0","","6.2000","32.00","57.00","34.00","0.06201600000","","4571411224379","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001180","A1751-DCボード","***","***","***","***","14571411224376","4571411224379｜20002001180","14571411224376","0","0","0","24","","4571411224379","1","01","01","01","0","","6.2000","32.00","57.00","34.00","0.06201600000","","4571411224379","","","01","0","","","","","0","3","24","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001182","A1760-前カバー","***","***","***","***","4571411224454","4571411224454｜20002001182","14571411224451","0","0","0","","","4571411224454","0","01","01","01","0","","7.1000","43.00","53.00","34.00","0.07748600000","","4571411224454","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001182","A1760-前カバー","***","***","***","***","14571411224451","4571411224454｜20002001182","14571411224451","0","0","0","","","4571411224454","0","01","01","01","0","","7.1000","43.00","53.00","34.00","0.07748600000","","4571411224454","","","01","0","","","","","0","3","4","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001185","A1760-後ろカバー","***","***","***","***","4571411224461","4571411224461｜20002001185","14571411224468","0","0","0","","","4571411224461","0","01","01","01","0","","6.5000","43.00","53.00","34.00","0.07748600000","","4571411224461","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001185","A1760-後ろカバー","***","***","***","***","14571411224468","4571411224461｜20002001185","14571411224468","0","0","0","","","4571411224461","0","01","01","01","0","","6.5000","43.00","53.00","34.00","0.07748600000","","4571411224461","","","01","0","","","","","0","3","4","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001187","A1760-インバーターボード","***","***","***","***","4571411224447","4571411224447｜20002001187","14571411224444","0","0","0","","","4571411224447","0","01","01","01","0","","18.0000","38.00","50.00","28.00","0.05320000000","","4571411224447","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001187","A1760-インバーターボード","***","***","***","***","14571411224444","4571411224447｜20002001187","14571411224444","0","0","0","","","4571411224447","0","01","01","01","0","","18.0000","38.00","50.00","28.00","0.05320000000","","4571411224447","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001189","A1760-DCボード","***","***","***","***","4571411224430","4571411224430｜20002001189","14571411224437","0","0","0","","","4571411224430","0","01","01","01","0","","4.5000","38.00","50.00","28.00","0.05320000000","","4571411224430","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001189","A1760-DCボード","***","***","***","***","14571411224437","4571411224430｜20002001189","14571411224437","0","0","0","","","4571411224430","0","01","01","01","0","","4.5000","38.00","50.00","28.00","0.05320000000","","4571411224430","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001195","A17A2 右フタ","***","***","***","***","4571411224157","4571411224157｜20002001195","14571411224154","0","0","0","","","4571411224157","0","01","01","01","0","","3.1300","43.00","12.00","38.00","0.01960800000","","4571411224157","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001195","A17A2 右フタ","***","***","***","***","14571411224154","4571411224157｜20002001195","14571411224154","0","0","0","","","4571411224157","0","01","01","01","0","","3.1300","43.00","12.00","38.00","0.01960800000","","4571411224157","","","01","0","","","","","0","3","2","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001196","A17A2 左フタ","***","***","***","***","4571411224164","4571411224164｜20002001196","14571411224161","0","0","0","","","4571411224164","0","01","01","01","0","","3.0900","43.00","12.00","38.00","0.01960800000","","4571411224164","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001196","A17A2 左フタ","***","***","***","***","14571411224161","4571411224164｜20002001196","14571411224161","0","0","0","","","4571411224164","0","01","01","01","0","","3.0900","43.00","12.00","38.00","0.01960800000","","4571411224164","","","01","0","","","","","0","3","2","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001204","A1720P-TN-前カバー","***","***","***","***","4571411224300","4571411224300｜20002001204","14571411224307","0","0","0","","","4571411224300","0","01","01","01","0","","8.2000","49.00","52.00","31.00","0.07898800000","","4571411224300","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001204","A1720P-TN-前カバー","***","***","***","***","14571411224307","4571411224300｜20002001204","14571411224307","0","0","0","","","4571411224300","0","01","01","01","0","","8.2000","49.00","52.00","31.00","0.07898800000","","4571411224300","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001207","A1720P-TN-後ろカバー","***","***","***","***","4571411224317","4571411224317｜20002001207","14571411224314","0","0","0","","","4571411224317","0","01","01","01","0","","7.2000","49.00","52.00","31.00","0.07898800000","","4571411224317","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001207","A1720P-TN-後ろカバー","***","***","***","***","14571411224314","4571411224317｜20002001207","14571411224314","0","0","0","","","4571411224317","0","01","01","01","0","","7.2000","49.00","52.00","31.00","0.07898800000","","4571411224317","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001211","A1720P TN-インバーターボード","***","***","***","***","4571411224294","4571411224294｜20002001211","14571411224291","0","0","0","","","4571411224294","0","01","01","01","0","","22.0000","40.00","48.00","36.00","0.06912000000","","4571411224294","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001211","A1720P TN-インバーターボード","***","***","***","***","14571411224291","4571411224294｜20002001211","14571411224291","0","0","0","","","4571411224294","0","01","01","01","0","","22.0000","40.00","48.00","36.00","0.06912000000","","4571411224294","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001215","A1770P-前カバー","***","***","***","***","4571411224621","4571411224621｜20002001215","14571411224628","0","0","0","","","4571411224621","0","01","01","01","0","","4.5000","33.00","38.00","38.00","0.04765200000","","4571411224621","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001215","A1770P-前カバー","***","***","***","***","14571411224628","4571411224621｜20002001215","14571411224628","0","0","0","","","4571411224621","0","01","01","01","0","","4.5000","33.00","38.00","38.00","0.04765200000","","4571411224621","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001218","A1770P-後ろカバー","***","***","***","***","4571411224638","4571411224638｜20002001218","14571411224635","0","0","0","","","4571411224638","0","01","01","01","0","","4.4000","33.00","38.00","38.00","0.04765200000","","4571411224638","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001218","A1770P-後ろカバー","***","***","***","***","14571411224635","4571411224638｜20002001218","14571411224635","0","0","0","","","4571411224638","0","01","01","01","0","","4.4000","33.00","38.00","38.00","0.04765200000","","4571411224638","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001222","A1770P-インバーターボード","***","***","***","***","4571411224614","4571411224614｜20002001222","14571411224611","0","0","0","","","4571411224614","0","01","01","01","0","","8.8000","23.00","32.00","38.00","0.02796800000","","4571411224614","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
